b_qs,b_p,b_qp,b_m,nb_qs,nb_p,nb_qp,nb_m
72.0,0.6824585886763223,72.0,1.2400000000000002,12.0,1.0817844997173132,47.0,1.4500000000000004
76.0,0.6824585886763223,76.0,1.2400000000000002,37.0,1.0594027514473,47.0,1.4200000000000004
81.0,0.6527649551557594,81.0,1.2400000000000002,19.0,1.1233595629649755,44.0,1.4200000000000004
77.0,0.6965908300446302,77.0,1.2500000000000002,8.0,1.1830647259298597,44.0,1.4300000000000004
75.0,0.6516455286337283,75.0,1.2200000000000002,6.0,1.249475512475479,44.0,1.4300000000000004
79.0,0.6676695990099675,79.0,1.2500000000000002,21.0,1.1933599366139498,39.0,1.4300000000000004
76.0,0.5927672880402088,76.0,1.2500000000000002,9.0,1.2432844196610955,42.0,1.3800000000000003
80.0,0.5945066667790826,80.0,1.2200000000000002,15.0,1.1874599790270246,42.0,1.3800000000000003
77.0,0.5849574915531834,77.0,1.2200000000000002,12.0,1.1908062272405746,42.0,1.3900000000000003
81.0,0.613998688640692,81.0,1.2600000000000002,40.0,1.0774507201273298,40.0,1.3700000000000003
85.0,0.613998688640692,85.0,1.2600000000000002,14.0,1.1260139016245296,40.0,1.4100000000000004
80.0,0.5926956685858545,80.0,1.2900000000000003,22.0,1.1433881245233235,40.0,1.4100000000000004
82.0,0.6380089167595276,82.0,1.2900000000000003,36.0,1.0889206652568955,38.0,1.3800000000000003
79.0,0.6037070859827246,79.0,1.2800000000000002,32.0,1.104702124173662,41.0,1.4000000000000004
79.0,0.6532820872534857,79.0,1.3000000000000003,19.0,1.1010445315169795,43.0,1.4000000000000004
79.0,0.6249425974193675,79.0,1.3000000000000003,21.0,1.1427351931085001,39.0,1.4000000000000004
75.0,0.5854778983308205,75.0,1.3100000000000003,41.0,1.0646796736341706,41.0,1.4200000000000004
72.0,0.5854778983308205,72.0,1.3100000000000003,36.0,1.061786516571643,36.0,1.4600000000000004
72.0,0.5854778983308205,72.0,1.3100000000000003,35.0,1.0440686587792372,35.0,1.4800000000000004
72.0,0.5854778983308205,72.0,1.3100000000000003,40.0,1.0178097897271103,40.0,1.4800000000000004
77.0,0.5676007105955283,77.0,1.2700000000000002,40.0,1.0453181624224377,40.0,1.5200000000000005
74.0,0.5317092034406193,74.0,1.2700000000000002,43.0,1.0031726075348264,43.0,1.5500000000000005
74.0,0.5765735873842553,74.0,1.2700000000000002,40.0,1.0406824573516682,42.0,1.5500000000000005
69.0,0.5139923592038741,69.0,1.3000000000000003,31.0,1.0676231174282418,47.0,1.5500000000000005
73.0,0.5486879415232322,73.0,1.3000000000000003,39.0,1.0538473352678774,47.0,1.5300000000000005
68.0,0.5014313985192344,68.0,1.2900000000000003,25.0,1.09832078185196,50.0,1.5600000000000005
67.0,0.5014313985192344,67.0,1.2900000000000003,24.0,1.1559320308863728,49.0,1.5600000000000005
71.0,0.5444672650499766,71.0,1.2900000000000003,22.0,1.1443744434791894,51.0,1.5600000000000005
71.0,0.5849403409256144,71.0,1.2900000000000003,29.0,1.17301018594261,51.0,1.5400000000000005
66.0,0.5806210556102184,66.0,1.3200000000000003,18.0,1.2694457947698419,50.0,1.5700000000000005
71.0,0.5929348748935127,71.0,1.3700000000000003,24.0,1.2129912491885728,46.0,1.5700000000000005
67.0,0.6145748338312321,67.0,1.4200000000000004,25.0,1.1975391313645145,42.0,1.5500000000000005
72.0,0.5638966673331436,72.0,1.3700000000000003,29.0,1.198718502712742,47.0,1.5500000000000005
75.0,0.52678796833981,75.0,1.4000000000000004,47.0,1.0839842221665523,47.0,1.5700000000000005
75.0,0.5683862358239733,75.0,1.4300000000000004,16.0,1.1619102920207078,43.0,1.5600000000000005
72.0,0.5522787612106091,72.0,1.4300000000000004,19.0,1.1842547207134138,38.0,1.5900000000000005
67.0,0.5444496591982125,67.0,1.4300000000000004,16.0,1.2552571470102145,38.0,1.6100000000000005
67.0,0.5512687030019963,67.0,1.4800000000000004,12.0,1.3102789007195943,34.0,1.6300000000000006
71.0,0.5919097118115725,71.0,1.4800000000000004,21.0,1.3304702605477539,35.0,1.6300000000000006
57.0,0.6420567361030772,70.0,1.5300000000000005,7.0,1.3474714711218663,35.0,1.6300000000000006
69.0,0.6335582209814947,69.0,1.5200000000000005,8.0,1.3979566738848361,32.0,1.6700000000000006
26.0,0.682856697184182,68.0,1.5200000000000005,13.0,1.3957694144396682,34.0,1.7100000000000006
71.0,0.6640599281905494,71.0,1.5200000000000005,10.0,1.4314406660736945,37.0,1.7100000000000006
62.0,0.6640599281905494,68.0,1.5200000000000005,7.0,1.4671119177077205,36.0,1.7100000000000006
16.0,0.7638804465576754,68.0,1.5200000000000005,6.0,1.5127111163305382,33.0,1.7100000000000006
31.0,0.7974642362304896,64.0,1.5200000000000005,4.0,1.4861723248159675,30.0,1.6800000000000006
56.0,0.7712318600386971,64.0,1.4700000000000004,27.0,1.3802385987969323,30.0,1.6400000000000006
34.0,0.7712318600386971,64.0,1.4700000000000004,23.0,1.2904066355115655,30.0,1.6300000000000006
27.0,0.7869712857537726,60.0,1.5000000000000004,7.0,1.3646849398406677,31.0,1.6400000000000006
21.0,0.8317236633221203,60.0,1.5400000000000005,13.0,1.348042440574318,36.0,1.6200000000000006
42.0,0.8197303264273822,61.0,1.5400000000000005,17.0,1.348042440574318,41.0,1.6200000000000006
6.0,0.9275685240274246,60.0,1.5400000000000005,14.0,1.3598922112683074,44.0,1.6200000000000006
12.0,0.9275685240274246,60.0,1.5400000000000005,24.0,1.294986027114263,44.0,1.6400000000000006
46.0,0.8666700705600833,57.0,1.5400000000000005,11.0,1.3188681668965576,43.0,1.5900000000000005
22.0,0.8666700705600833,54.0,1.5400000000000005,16.0,1.334670499482532,44.0,1.5900000000000005
59.0,0.7837581914724603,59.0,1.5800000000000005,15.0,1.3514588076521237,49.0,1.6100000000000005
30.0,0.7837581914724603,60.0,1.5800000000000005,17.0,1.3164570976312615,44.0,1.6300000000000006
42.0,0.8214649046021026,56.0,1.5900000000000005,22.0,1.2928087671805923,41.0,1.5800000000000005
47.0,0.7936791812379345,54.0,1.6000000000000005,41.0,1.1724207487816038,41.0,1.5400000000000005
54.0,0.7603110296277179,54.0,1.6000000000000005,10.0,1.266807067922187,46.0,1.5800000000000005
39.0,0.7937129203974663,57.0,1.6500000000000006,26.0,1.2028732357629441,46.0,1.5800000000000005
57.0,0.7721066222535901,57.0,1.6500000000000006,29.0,1.2333257227442846,51.0,1.6200000000000006
44.0,0.8048372120894725,53.0,1.6500000000000006,46.0,1.1292990293016476,47.0,1.6400000000000006
53.0,0.7520795529201196,53.0,1.6500000000000006,25.0,1.1292990293016476,46.0,1.6400000000000006
51.0,0.742698603897325,51.0,1.7000000000000006,27.0,1.1902780503036443,49.0,1.6400000000000006
52.0,0.785725160388946,52.0,1.7000000000000006,19.0,1.2368582140859825,48.0,1.6000000000000005
55.0,0.716928582202846,55.0,1.6700000000000006,42.0,1.1675067398191379,48.0,1.6300000000000006
55.0,0.7718594222644353,55.0,1.6700000000000006,32.0,1.170874172383798,43.0,1.6100000000000005
57.0,0.7104796663776748,57.0,1.6300000000000006,13.0,1.2318538214043033,42.0,1.6500000000000006
57.0,0.6527226669627164,57.0,1.6300000000000006,39.0,1.1517855540528115,39.0,1.6800000000000006
57.0,0.5990136486013724,57.0,1.6200000000000006,7.0,1.2885287212793748,39.0,1.7300000000000006
60.0,0.6132553734129157,60.0,1.6200000000000006,34.0,1.2355039454431247,41.0,1.7100000000000006
57.0,0.5964969754361613,57.0,1.6400000000000006,26.0,1.2248076841047397,44.0,1.7100000000000006
56.0,0.5958897671669786,56.0,1.6600000000000006,26.0,1.1966142122467378,44.0,1.7400000000000007
60.0,0.5600658298958037,60.0,1.6900000000000006,44.0,1.078547323711634,44.0,1.7400000000000007
63.0,0.5866271163323127,63.0,1.6900000000000006,32.0,1.1334013638441551,39.0,1.7300000000000006
61.0,0.6335389701971469,61.0,1.7400000000000007,20.0,1.1486645108366411,39.0,1.7300000000000006
60.0,0.6335389701971469,60.0,1.7400000000000007,27.0,1.1791297441909228,39.0,1.7700000000000007
63.0,0.6492185494995966,63.0,1.7700000000000007,36.0,1.1233276930400702,36.0,1.7700000000000007
62.0,0.6413151839825425,62.0,1.8100000000000007,36.0,1.048516214421372,36.0,1.7800000000000007
45.0,0.7300353193617456,65.0,1.8400000000000007,25.0,1.1868063505108866,36.0,1.7800000000000007
40.0,0.7379704858765472,61.0,1.8600000000000008,38.0,1.0884751895914968,38.0,1.8000000000000007
19.0,0.7941056494063188,58.0,1.8700000000000008,38.0,1.1005693583647358,38.0,1.8200000000000007
45.0,0.7667155448972539,63.0,1.8600000000000008,38.0,1.0756052567728698,38.0,1.8200000000000007
11.0,0.8107313984432364,63.0,1.8600000000000008,35.0,1.1074938966272456,35.0,1.8200000000000007
40.0,0.7862592158050196,63.0,1.8600000000000008,9.0,1.228778776561644,31.0,1.8200000000000007
15.0,0.818542933365773,58.0,1.8500000000000008,34.0,1.1875504377386574,34.0,1.8600000000000008
22.0,0.818542933365773,58.0,1.8500000000000008,14.0,1.2130891568298114,36.0,1.9000000000000008
54.0,0.717638713552399,54.0,1.8200000000000007,15.0,1.2200308462223501,37.0,1.8900000000000008
51.0,0.6656572765089968,51.0,1.8500000000000008,18.0,1.2650740456043972,33.0,1.8900000000000008
49.0,0.6915312429967722,49.0,1.8500000000000008,2.0,1.3378445940866863,33.0,1.9300000000000008
44.0,0.7088566693118422,44.0,1.8600000000000008,35.0,1.2428269814527457,38.0,1.9300000000000008
49.0,0.7088566693118422,49.0,1.8600000000000008,14.0,1.2428269814527457,40.0,1.9300000000000008
42.0,0.6970885934841947,51.0,1.8800000000000008,25.0,1.2009199335206349,37.0,1.9200000000000008
46.0,0.6657344511673678,46.0,1.9200000000000008,27.0,1.2108026564068322,37.0,1.9200000000000008
41.0,0.7106738122553674,41.0,1.9200000000000008,23.0,1.2108026564068322,42.0,1.9200000000000008
38.0,0.6784959429330985,38.0,1.9200000000000008,42.0,1.162565133778525,42.0,1.9300000000000008
39.0,0.7106738122553674,39.0,1.9200000000000008,35.0,1.1713421509428854,47.0,1.9000000000000008
44.0,0.7220656882160121,44.0,1.9000000000000008,47.0,1.1335409375822305,47.0,1.8600000000000008
46.0,0.7220656882160121,46.0,1.9000000000000008,18.0,1.190985471803958,43.0,1.8600000000000008
28.0,0.7468145232311396,48.0,1.8800000000000008,19.0,1.2192556463200843,38.0,1.8600000000000008
53.0,0.7179494041947243,53.0,1.8800000000000008,39.0,1.148063908048296,39.0,1.8300000000000007
28.0,0.758883101922824,53.0,1.8800000000000008,16.0,1.2345530650846819,39.0,1.8500000000000008
45.0,0.7548464896785537,51.0,1.8700000000000008,38.0,1.1862410190702117,39.0,1.8800000000000008
37.0,0.7629197141670944,47.0,1.8900000000000008,17.0,1.214398575498257,35.0,1.8800000000000008
28.0,0.7860001142739119,48.0,1.8700000000000008,14.0,1.232365922086967,40.0,1.8800000000000008
24.0,0.8071697293158134,44.0,1.8700000000000008,28.0,1.2245579874339891,38.0,1.8900000000000008
44.0,0.7542456917110593,44.0,1.8700000000000008,19.0,1.2168659211077497,43.0,1.8900000000000008
39.0,0.7542456917110593,46.0,1.8700000000000008,43.0,1.1659273353197201,43.0,1.8700000000000008
39.0,0.7436608841901086,44.0,1.8700000000000008,33.0,1.1409877131738437,44.0,1.8300000000000007
43.0,0.7553755432094067,44.0,1.8700000000000008,20.0,1.1748445185844854,44.0,1.8200000000000007
41.0,0.7268175296430139,41.0,1.8700000000000008,13.0,1.2285959631793268,44.0,1.8200000000000007
41.0,0.6396711474983637,41.0,1.8300000000000007,17.0,1.209241740789026,44.0,1.8600000000000008
43.0,0.6628766390790196,43.0,1.8500000000000008,7.0,1.3037670555827743,45.0,1.8600000000000008
40.0,0.7103116445756315,40.0,1.8600000000000008,25.0,1.2513813734177532,43.0,1.8400000000000007
37.0,0.7122145352260851,37.0,1.8600000000000008,18.0,1.2513813734177532,45.0,1.8400000000000007
38.0,0.7602066095918939,38.0,1.8600000000000008,14.0,1.2196858535984307,44.0,1.8900000000000008
39.0,0.7030639595787486,39.0,1.8500000000000008,9.0,1.2689611899320343,44.0,1.8900000000000008
39.0,0.7030639595787486,39.0,1.8500000000000008,16.0,1.2715741464144799,45.0,1.8900000000000008
36.0,0.7220656882160121,36.0,1.9000000000000008,15.0,1.2622471095620236,47.0,1.8800000000000008
36.0,0.7517208012320317,36.0,1.9000000000000008,2.0,1.3537365733726754,47.0,1.8500000000000008
32.0,0.7715029275802431,39.0,1.9500000000000008,0.0,1.4884344794301676,45.0,1.8500000000000008
19.0,0.7904151485045944,40.0,1.9500000000000008,4.0,1.456252112307353,43.0,1.8100000000000007
16.0,0.8106822035944554,43.0,2.0,2.0,1.5529079362871197,38.0,1.8100000000000007
6.0,0.8400454122881229,40.0,1.98,0.0,1.6309014161323476,33.0,1.8100000000000007
3.0,0.8849112793143488,40.0,2.0,0.0,1.5705719696553473,36.0,1.7600000000000007
6.0,0.8849112793143488,44.0,2.0,0.0,1.6078523099478614,34.0,1.7600000000000007
17.0,0.8543041189123729,44.0,1.99,2.0,1.6078523099478614,31.0,1.7600000000000007
11.0,0.8543041189123729,46.0,1.99,0.0,1.6801063242076175,29.0,1.7100000000000006
33.0,0.7986476960619701,46.0,1.95,2.0,1.5787202142538708,33.0,1.7100000000000006
18.0,0.811475856315874,44.0,1.95,0.0,1.5787202142538708,28.0,1.7100000000000006
6.0,0.8480077316802547,40.0,1.95,3.0,1.5380274294539638,29.0,1.7500000000000007
27.0,0.8025753815585108,40.0,1.98,6.0,1.4163551327104555,27.0,1.7500000000000007
30.0,0.7863617374866217,40.0,1.94,5.0,1.42453146680994,29.0,1.7300000000000006
25.0,0.7863617374866217,40.0,1.94,1.0,1.4784490019213985,29.0,1.7300000000000006
44.0,0.7741240506826744,44.0,1.94,2.0,1.4899402079682047,32.0,1.7000000000000006
2.0,0.8576435990997969,44.0,1.94,0.0,1.6293146810243744,31.0,1.7500000000000007
4.0,0.8762102548437894,42.0,1.93,2.0,1.6013835722068137,28.0,1.7200000000000006
8.0,0.8815784586494402,39.0,1.97,5.0,1.4486546507215565,25.0,1.7200000000000006
23.0,0.8412128169096709,42.0,1.99,2.0,1.5774865812867758,30.0,1.7600000000000007
45.0,0.7573770139518393,45.0,1.96,0.0,1.6133385490432934,31.0,1.8000000000000007
47.0,0.6598686455300855,47.0,1.93,1.0,1.6872962351088143,33.0,1.8000000000000007
47.0,0.6598686455300855,47.0,1.93,2.0,1.7348361967177923,33.0,1.8000000000000007
46.0,0.6598686455300855,46.0,1.93,1.0,1.6517200329233503,32.0,1.8500000000000008
43.0,0.7174916630361258,47.0,1.93,0.0,1.7452940752450272,37.0,1.8500000000000008
43.0,0.7174916630361258,50.0,1.93,3.0,1.5623799933061793,37.0,1.8600000000000008
46.0,0.653558845748452,46.0,1.93,12.0,1.405113991709828,42.0,1.8400000000000007
50.0,0.697896349611268,50.0,1.96,0.0,1.5612868868366858,42.0,1.8800000000000008
45.0,0.680075593867723,45.0,1.97,1.0,1.668312528061362,42.0,1.9000000000000008
32.0,0.7192013413935175,41.0,1.93,4.0,1.5778963218030335,41.0,1.9000000000000008
15.0,0.7562370591746667,44.0,1.93,1.0,1.5778963218030335,43.0,1.9000000000000008
6.0,0.7967724975626811,40.0,1.88,2.0,1.6328584522116993,43.0,1.8800000000000008
19.0,0.7840580428143403,42.0,1.8499999999999999,1.0,1.6415438695106976,40.0,1.8900000000000008
40.0,0.7280647344946838,40.0,1.8499999999999999,2.0,1.6415438695106976,38.0,1.8900000000000008
19.0,0.7625934183117841,35.0,1.8499999999999999,1.0,1.6686442348992063,36.0,1.8800000000000008
26.0,0.7617870331668022,35.0,1.8599999999999999,7.0,1.4483114938927544,41.0,1.8600000000000008
15.0,0.7740739207985248,40.0,1.89,9.0,1.3662610505227428,41.0,1.8600000000000008
35.0,0.7536418526341483,40.0,1.89,21.0,1.3006206958267335,39.0,1.8600000000000008
22.0,0.7503610042675759,40.0,1.8399999999999999,9.0,1.340570321502116,42.0,1.8600000000000008
37.0,0.7129736201712931,41.0,1.7999999999999998,10.0,1.3006206958267335,42.0,1.8600000000000008
41.0,0.6752321217998745,41.0,1.7799999999999998,5.0,1.3560449771095247,47.0,1.8800000000000008
10.0,0.7452302221451197,37.0,1.7799999999999998,20.0,1.332823499877152,44.0,1.8700000000000008
27.0,0.7577902820689139,38.0,1.8099999999999998,2.0,1.3945243437990065,44.0,1.8700000000000008
26.0,0.7439872149552867,38.0,1.7599999999999998,3.0,1.4215948398133593,44.0,1.8400000000000007
21.0,0.7428252924576982,43.0,1.7999999999999998,5.0,1.4524990754614757,41.0,1.8800000000000008
15.0,0.767424812877205,44.0,1.7699999999999998,26.0,1.323856819434909,41.0,1.8800000000000008
27.0,0.7598584374245728,44.0,1.7699999999999998,19.0,1.264216579617512,41.0,1.8500000000000008
32.0,0.7365703926559471,44.0,1.7699999999999998,12.0,1.2510313534574662,38.0,1.9000000000000008
19.0,0.7615499582935971,44.0,1.8199999999999998,17.0,1.2699230794143554,38.0,1.9000000000000008
16.0,0.785005941005877,41.0,1.8199999999999998,13.0,1.3102165796169192,34.0,1.9000000000000008
38.0,0.7455534580327356,39.0,1.7999999999999998,11.0,1.2826330726776156,35.0,1.8600000000000008
30.0,0.7484733195303596,38.0,1.7599999999999998,14.0,1.3171124563517451,40.0,1.9100000000000008
38.0,0.7484733195303596,42.0,1.7599999999999998,6.0,1.3327444686138377,44.0,1.9100000000000008
40.0,0.6999161262965722,40.0,1.7599999999999998,21.0,1.270216419565467,40.0,1.9100000000000008
45.0,0.6829297344541679,45.0,1.7399999999999998,12.0,1.3378000865562227,40.0,1.9400000000000008
45.0,0.640445779260902,45.0,1.7399999999999998,9.0,1.3451729963948347,38.0,1.9800000000000009
46.0,0.6039829481764636,46.0,1.7399999999999998,9.0,1.3292079505303953,42.0,1.9800000000000009
